"n","rep","n_segments","correct","time_sec"
20,1,3,TRUE,0.715000000000146
20,2,3,TRUE,0.626000000000204
20,3,2,FALSE,0.627999999998792
20,4,2,FALSE,0.636999999998807
20,5,3,TRUE,0.626000000000204
20,6,3,TRUE,0.636000000000422
20,7,3,TRUE,0.623999999999796
20,8,2,FALSE,0.625
20,9,4,FALSE,0.634000000000015
20,10,3,TRUE,0.628000000000611
20,11,3,TRUE,0.695000000001528
20,12,1,FALSE,0.630000000001019
20,13,1,FALSE,0.632000000001426
20,14,4,FALSE,0.643000000000029
20,15,3,TRUE,0.636000000000422
30,1,4,FALSE,0.640999999999622
30,2,3,TRUE,0.637000000000626
30,3,3,TRUE,0.635000000000218
30,4,3,TRUE,0.634000000000015
30,5,3,TRUE,0.656000000000859
30,6,3,TRUE,0.71100000000115
30,7,3,TRUE,0.647999999999229
30,8,3,TRUE,0.6299999999992
30,9,3,TRUE,0.635000000000218
30,10,3,TRUE,0.645999999998821
30,11,3,TRUE,0.639000000001033
30,12,3,TRUE,0.644000000000233
30,13,3,TRUE,0.648999999999432
30,14,3,TRUE,0.646999999999025
30,15,3,TRUE,0.713999999999942
40,1,3,TRUE,0.656000000000859
40,2,3,TRUE,0.686999999999898
40,3,3,TRUE,0.68199999999888
40,4,3,TRUE,0.662999999998647
40,5,3,TRUE,0.712999999999738
40,6,3,TRUE,0.661000000000058
40,7,3,TRUE,0.652000000000044
40,8,3,TRUE,0.656000000000859
40,9,3,TRUE,0.643000000000029
40,10,3,TRUE,0.737999999999374
40,11,4,FALSE,0.666000000001077
40,12,3,TRUE,0.649000000001251
40,13,3,TRUE,0.65099999999984
40,14,4,FALSE,0.64600000000064
40,15,4,FALSE,0.647999999999229
50,1,4,FALSE,0.661000000000058
50,2,3,TRUE,0.654000000000451
50,3,3,TRUE,0.652999999998428
50,4,4,FALSE,0.661000000000058
50,5,3,TRUE,0.718999999999141
50,6,3,TRUE,0.656999999999243
50,7,3,TRUE,0.67699999999968
50,8,3,TRUE,0.667999999999665
50,9,3,TRUE,0.65599999999904
50,10,3,TRUE,0.65099999999984
50,11,3,TRUE,0.662999999998647
50,12,3,TRUE,0.653000000000247
50,13,3,TRUE,0.658999999999651
50,14,3,TRUE,0.733000000000175
50,15,3,TRUE,0.659999999999854
60,1,3,TRUE,0.671000000000276
60,2,3,TRUE,0.662000000000262
60,3,3,TRUE,0.659999999999854
60,4,3,TRUE,0.748000000001412
60,5,4,FALSE,0.753999999998996
60,6,3,TRUE,0.682999999999083
60,7,3,TRUE,0.674000000000888
60,8,3,TRUE,0.658999999999651
60,9,3,TRUE,0.751000000000204
60,10,3,TRUE,0.671999999998661
60,11,3,TRUE,0.722999999999956
60,12,3,TRUE,0.727000000000771
60,13,3,TRUE,0.697000000000116
60,14,3,TRUE,0.694999999999709
60,15,3,TRUE,0.675000000001091
70,1,3,TRUE,0.667999999999665
70,2,3,TRUE,0.679000000000087
70,3,4,FALSE,0.677999999999884
70,4,3,TRUE,0.740999999999985
70,5,3,TRUE,0.734000000000378
70,6,4,FALSE,0.73700000000099
70,7,3,TRUE,0.666000000001077
70,8,3,TRUE,0.671000000000276
70,9,3,TRUE,0.679000000000087
70,10,3,TRUE,0.688000000000102
70,11,3,TRUE,0.658999999999651
70,12,3,TRUE,0.661000000000058
70,13,3,TRUE,0.742000000000189
70,14,3,TRUE,0.688000000000102
70,15,3,TRUE,0.671000000000276
80,1,3,TRUE,0.692999999999302
80,2,3,TRUE,0.710000000000946
80,3,3,TRUE,0.68199999999888
80,4,3,TRUE,0.674999999999272
80,5,3,TRUE,0.670000000000073
80,6,3,TRUE,0.734000000000378
80,7,3,TRUE,0.679000000000087
80,8,3,TRUE,0.749000000001615
80,9,3,TRUE,0.677999999999884
80,10,3,TRUE,0.677999999999884
80,11,3,TRUE,0.680999999998676
80,12,3,TRUE,0.679000000000087
80,13,3,TRUE,0.679000000000087
80,14,3,TRUE,0.67699999999968
80,15,3,TRUE,0.681000000000495
100,1,3,TRUE,0.694999999999709
100,2,3,TRUE,0.670000000000073
100,3,3,TRUE,0.768000000000029
100,4,3,TRUE,0.681000000000495
100,5,4,FALSE,0.700000000000728
100,6,3,TRUE,0.727999999999156
100,7,3,TRUE,0.690000000000509
100,8,3,TRUE,0.67699999999968
100,9,3,TRUE,0.680000000000291
100,10,3,TRUE,0.683000000000902
100,11,3,TRUE,0.675000000001091
100,12,3,TRUE,0.760999999998603
100,13,3,TRUE,0.682999999999083
100,14,3,TRUE,0.689000000000306
100,15,3,TRUE,0.686999999999898
200,1,3,TRUE,0.742000000000189
200,2,3,TRUE,0.735000000000582
200,3,3,TRUE,0.736000000000786
200,4,3,TRUE,0.746000000001004
200,5,3,TRUE,0.730999999999767
200,6,3,TRUE,0.733000000000175
200,7,3,TRUE,0.800999999999476
200,8,4,FALSE,0.752999999998792
200,9,3,TRUE,0.779999999998836
200,10,3,TRUE,0.759000000000015
200,11,3,TRUE,0.735999999998967
200,12,3,TRUE,0.737999999999374
200,13,3,TRUE,0.722999999999956
200,14,3,TRUE,0.784999999999854
200,15,3,TRUE,0.771999999999025
