"rep","method","n_segments","best_score","time_sec"
1,"gold_5x_full",3,6309.02568594071,2.05099999999948
1,"fast_5x_patience",3,6309.02568594071,1.33799999999974
1,"single_patience",3,6295.0889385337,0.160000000003492
2,"gold_5x_full",3,6351.61445599814,2.01800000000003
2,"fast_5x_patience",3,6351.61445599814,1.10299999999916
2,"single_patience",4,6332.04156851215,0.213000000003376
3,"gold_5x_full",3,6247.87130433344,2.02100000000064
3,"fast_5x_patience",3,6247.87130433344,1.36300000000119
3,"single_patience",3,6251.72500632532,0.327000000001135
4,"gold_5x_full",3,6380.8585443935,1.92199999999866
4,"fast_5x_patience",3,6380.8585443935,1.15100000000166
4,"single_patience",3,6380.8585443935,0.351000000002387
5,"gold_5x_full",3,6311.70206514388,1.86399999999776
5,"fast_5x_patience",3,6311.70206514388,1.28000000000247
5,"single_patience",3,6295.92604926174,0.313000000001921
6,"gold_5x_full",3,6347.66005893442,1.9989999999998
6,"fast_5x_patience",3,6344.84609307276,1.19700000000012
6,"single_patience",4,6329.33277484795,0.189000000002125
7,"gold_5x_full",3,6254.92166256861,1.92699999999968
7,"fast_5x_patience",3,6254.92166256861,1.41799999999785
7,"single_patience",3,6240.04320580895,0.253000000000611
8,"gold_5x_full",3,6293.47156637075,2.08200000000215
8,"fast_5x_patience",3,6293.47156637075,1.18699999999808
8,"single_patience",4,6282.37801044834,0.182000000000698
9,"gold_5x_full",3,6325.13912101244,2.46299999999974
9,"fast_5x_patience",3,6325.13912101244,1.16400000000067
9,"single_patience",4,6307.59524587341,0.187999999998283
10,"gold_5x_full",3,6324.10965357336,2.07800000000134
10,"fast_5x_patience",3,6324.10965357336,1.2489999999998
10,"single_patience",4,6309.00546906899,0.413000000000466
11,"gold_5x_full",3,6275.3534478335,2.27599999999802
11,"fast_5x_patience",3,6275.3534478335,1.74200000000201
11,"single_patience",5,6252.8025400257,0.467000000000553
12,"gold_5x_full",3,6264.88472697741,2.00500000000102
12,"fast_5x_patience",3,6264.88472697741,1.28199999999924
12,"single_patience",4,6246.89308454045,0.187000000001717
13,"gold_5x_full",3,6380.30418741711,2.21299999999974
13,"fast_5x_patience",3,6380.30418741711,1.3080000000009
13,"single_patience",3,6377.15301999176,0.35399999999936
14,"gold_5x_full",3,6440.83667004173,2.03600000000006
14,"fast_5x_patience",3,6440.83667004173,1.12900000000081
14,"single_patience",4,6412.58120961433,0.203999999997905
15,"gold_5x_full",3,6303.0997973081,2.29499999999825
15,"fast_5x_patience",4,6293.62724228944,1.5789999999979
15,"single_patience",3,6295.29533642769,0.233000000000175
